longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.6135458167330672,0.17534537725823585,0.6470588235294118,0.05227145546115888,0.04004345801645196,0.028778489654448063,0.041447368421052636,1.0,1.0,0.0,0.0
0.21215139442231035,0.5919234856535596,0.8235294117647061,0.0491682352342677,0.05447772776656836,0.033784966565136715,0.06414473684210527,0.18516296326947218,0.0,0.0,1.0
0.23804780876493936,0.5037194473963869,0.5294117647058825,0.12748639161621816,0.16514046251746078,0.09953436263697792,0.16381578947368425,0.24258286092605624,1.0,0.0,0.0
0.6025896414342622,0.1381509032943682,0.6862745098039216,0.03617032100523987,0.0412851156293652,0.028778489654448063,0.04078947368421053,0.29118908704707525,1.0,0.0,0.0
0.7101593625498008,0.16790648246546214,0.6470588235294118,0.06234420308287125,0.07713797920223497,0.05374085355179778,0.0830592105263158,0.1592460793644226,0.0,1.0,0.0
0.610557768924302,0.16684378320935167,0.6862745098039216,0.07284936663783895,0.08179419525065962,0.04789412876798656,0.09259868421052633,0.32471276258258513,1.0,0.0,0.0
0.21414342629481986,0.7024442082890543,0.627450980392157,0.02691153278730224,0.026695638677634637,0.015089451388159507,0.02384868421052632,0.18103888222231418,0.0,1.0,0.0
0.7071713147410357,0.08926673751328407,0.3137254901960785,0.04090146003968052,0.06658388949247245,0.035990617232083466,0.0636513157894737,0.11004675797575207,1.0,0.0,0.0
0.5886454183266938,0.18490967056323093,0.7058823529411765,0.02385918502314698,0.03756014279062548,0.03865140216363827,0.03832236842105264,0.10130205100619304,1.0,0.0,0.0
0.6484063745019917,0.16896918172157305,0.49019607843137264,0.09581828356310731,0.10740338351699517,0.07352168889822498,0.11282894736842107,0.2892235969159046,0.0,1.0,0.0
0.6444223107569726,0.12752391073326308,0.47058823529411775,0.04560716284275322,0.08613999689585596,0.11949024962363898,0.08815789473684212,0.17299071736941563,1.0,0.0,0.0
0.24402390438246968,0.4314558979808716,0.8627450980392158,0.057053466958335464,0.0636349526618035,0.032944718692014145,0.07023026315789475,0.1767285968469401,0.0,0.0,0.0
0.2938247011952182,0.6503719447396383,0.9607843137254903,0.0222312662155975,0.02297066583889492,0.040086825613556,0.024013157894736847,0.13836360877781,0.0,1.0,0.0
0.614541832669321,0.13496280552603634,0.5098039215686275,0.011827847586101645,0.020176936209840134,0.010923222350593424,0.015460526315789478,0.08621260396408327,0.0,0.0,0.0
0.6364541832669328,0.13283740701381497,0.5490196078431373,0.045963270081904664,0.07744839360546328,0.04085705283058502,0.07894736842105264,0.10812264658418504,1.0,0.0,0.0
0.669322709163346,0.09670563230605778,0.07843137254901962,0.09012056773668414,0.09343473537172124,0.05489619437734131,0.08750000000000001,0.33589881518875603,0.0,0.0,0.0
0.5179282868525892,0.17321997874601536,0.431372549019608,0.05679910464465586,0.08303585286357286,0.027343066204530336,0.08141447368421054,0.07612998441400809,0.0,0.0,0.0
0.5906374501992033,0.1551540913921361,0.8627450980392158,0.045810652693696906,0.05478814216979667,0.030809088681160945,0.06069078947368422,0.3128094784899519,1.0,0.0,0.0
0.6085657370517925,0.1519659936238047,0.7843137254901963,0.02991300808872158,0.05339127735526927,0.0574519483247558,0.05657894736842106,0.11361222603826156,1.0,0.0,0.0
0.595617529880478,0.1785334750265677,0.3137254901960785,0.04530192806633769,0.0715505199441254,0.058397227182018695,0.07335526315789474,0.21049364836347084,1.0,0.0,0.0
0.7091633466135452,0.022316684378321128,0.39215686274509814,0.051991656916111316,0.09405556417817784,0.03949165003676084,0.09013157894736844,0.13641191155984056,0.0,0.0,0.0
0.45816733067728954,0.4452709883103081,0.7450980392156863,0.058096352444421843,0.08334626726680117,0.05888737177467353,0.08782894736842106,0.0781092674583799,0.0,1.0,0.0
0.6513944223107568,0.14027630180658868,0.33333333333333337,0.003230401383730987,0.004190594443582182,0.0032209501803031897,0.0034539473684210534,0.21121087984993314,1.0,0.0,0.0
0.6025896414342622,0.15302869287991472,0.9215686274509806,0.0509742076613929,0.0687567903150706,0.042187445296362425,0.06611842105263159,0.0800816540461511,1.0,0.0,0.0
0.2460159362549792,0.5196599362380447,0.3137254901960785,0.0880856692272473,0.13875523824305444,0.09659349508104892,0.13256578947368425,0.1992041489082909,1.0,0.0,0.0
0.46912350597609453,0.4027630180658872,0.7843137254901963,0.07857251869563006,0.11857830203321432,0.06473409655848476,0.11825657894736845,0.06568874912070179,0.0,1.0,0.0
0.6922310756972099,0.16153028692879978,0.3137254901960785,0.13850027979854507,0.1561384448238398,0.12358645800511152,0.15427631578947373,0.23580364408766774,0.0,1.0,0.0
0.30776892430278835,0.657810839532412,0.2549019607843138,0.08437197944752506,0.07713797920223497,0.05335573994328327,0.08848684210526317,0.334147115212204,0.0,1.0,0.0
0.6205179282868514,0.13390010626992543,0.6666666666666667,0.0465228671719998,0.06720471829892906,0.0269929629240626,0.06842105263157895,0.15236341567702516,1.0,0.0,0.0
0.40338645418326635,0.6758767268862913,0.1960784313725491,0.04972783232436283,0.06720471829892906,0.003851136085145118,0.008388157894736844,0.029158218507330927,0.0,1.0,0.0
0.408366533864541,0.7226354941551545,0.15686274509803924,0.06951722032863612,0.08582958249262765,0.010188005461611175,0.017763157894736845,0.1851215845298686,0.0,1.0,0.0
0.45617529880478,0.4558979808714132,0.2941176470588236,0.05987688864017908,0.05478814216979667,0.03609564821622378,0.058717105263157904,0.3147266934249183,0.0,1.0,0.0
0.6195219123505975,0.14027630180658868,0.8627450980392158,0.03342320801750013,0.03942262920999534,0.02247663060602878,0.04177631578947369,0.26896870387994654,1.0,0.0,0.0
0.143426294820717,0.6939426142401697,0.39215686274509814,0.05585796408404132,0.07480987117802265,0.03490529706263348,0.06233552631578948,0.13395677301002745,0.0,1.0,0.0
0.28984063745019917,0.6397449521785337,0.8627450980392158,0.061479371216360594,0.07201614154896786,0.030458985400693205,0.07171052631578949,0.22184521592805617,0.0,1.0,0.0
0.2529880478087634,0.5069075451647187,0.2745098039215687,0.04547998168591342,0.056495421387552376,0.05356580191156391,0.06069078947368422,0.3644363526020331,1.0,0.0,0.0
0.5826693227091635,0.16046758767268843,0.6862745098039216,0.10545861525156434,0.08381188887164363,0.051045058292196195,0.09013157894736844,1.0,1.0,0.0,0.0
0.5926294820717128,0.16896918172157305,0.607843137254902,0.21000152617388212,0.17910911066273472,0.09484297867871022,0.18470394736842108,0.6936180190618061,1.0,0.0,0.0
0.6384462151394423,0.15409139213602607,0.33333333333333337,0.15500839395635144,0.15769051683998134,0.10884710989741975,0.16118421052631582,0.30987848443469745,1.0,0.0,0.0
0.22908366533864566,0.5366631243358135,0.2745098039215687,0.1586457750419698,0.1972683532515908,0.1106326366278052,0.20921052631578954,0.22387967062523279,0.0,0.0,1.0
0.2460159362549792,0.499468650371945,0.2549019607843138,0.18232690644554103,0.14713642713021882,0.09729370164198439,0.14753289473684214,0.5383787809823313,1.0,0.0,0.0
0.6274900398406373,0.15090329436769423,0.7058823529411765,0.06654118125858474,0.10088468104920066,0.09715366032979729,0.10559210526315792,0.17044592488379473,1.0,0.0,0.0
0.5756972111553793,0.17428267800212538,0.6862745098039216,0.07567278831968256,0.06813596150861399,0.04341280677799951,0.06759868421052632,0.4158908152990994,1.0,0.0,0.0
0.7151394422310755,0.02019128586609975,1.0,0.039985755710433946,0.07527549278286512,0.03066904736897385,0.07302631578947369,0.13151542737341554,0.0,0.0,0.0
0.1852589641434257,0.5557917109458028,1.0,0.05941903647555579,0.07077448393605462,0.04085705283058502,0.07500000000000001,0.22094178011337773,0.0,0.0,1.0
0.6175298804780862,0.22635494155154134,0.07843137254901962,0.31314544437096203,0.458016451963371,0.22014494275811364,0.4361842105263159,0.21194880070619715,0.0,1.0,0.0
0.7211155378486058,0.023379383634431594,0.5294117647058825,0.03690797171491072,0.061306844637591174,0.023421909463291674,0.05592105263157896,0.10206755768885949,0.0,0.0,0.0
0.2111553784860547,0.5228480340063761,0.627450980392157,0.0670753421173119,0.07170572714573956,0.03543045198333508,0.0699013157894737,0.25677576861008816,0.0,0.0,0.0
0.6444223107569726,0.12327311370882077,0.33333333333333337,0.054153736582387965,0.05758187179885146,0.05115008927633652,0.06628289473684211,0.3436987076040331,1.0,0.0,0.0
0.16832669322709037,0.8480340063761957,0.23529411764705888,0.0764867477234573,0.07512028558125096,0.047544025487518814,0.084375,0.27832719548695883,0.0,1.0,0.0
0.6005976095617527,0.15834218916046794,0.9019607843137256,0.04395380780383579,0.06999844792798385,0.04442810629135595,0.07171052631578949,0.1843560778472021,1.0,0.0,0.0
0.5348605577689227,0.30393198724760895,0.6862745098039216,0.04726051788167066,0.05106316933105695,0.03672583412106571,0.05312500000000001,0.2014179114770831,0.0,1.0,0.0
0.3306772908366522,0.5472901168969182,0.07843137254901962,0.10245713995014501,0.11935433804128509,0.06876028428386374,0.12171052631578949,0.22803823395539374,0.0,1.0,0.0
0.7350597609561742,0.14771519659936239,0.5490196078431373,0.07089077682250598,0.11174918516219151,0.0553163183139026,0.10263157894736845,0.06373015544613178,0.0,1.0,0.0
0.5428286852589626,0.19766206163655697,0.2941176470588236,0.06633769140764105,0.08893372652491074,0.0406119805342576,0.08585526315789475,0.07435759506765426,1.0,0.0,0.0
0.6713147410358555,0.11583421891604706,0.019607843137254905,0.11883807295111158,0.12649386931553622,0.06886531526800407,0.11677631578947371,0.3867463897049696,1.0,0.0,0.0
0.3137450199203169,0.657810839532412,0.1960784313725491,0.12440860762069493,0.09840136582337418,0.06749991247417989,0.10098684210526318,0.49999310354339943,0.0,1.0,0.0
0.5876494023904382,0.15090329436769423,0.6862745098039216,0.06911024062674875,0.08458792487971441,0.038056226586843114,0.08503289473684211,0.40184273320367997,1.0,0.0,0.0
0.6593625498007967,0.10520722635494195,0.03921568627450981,0.1623340285903241,0.14248021108179415,0.0744319574274411,0.13437500000000005,0.5097584860898471,1.0,0.0,0.0
0.6962151394422307,0.2125398512221044,0.11764705882352945,0.10006613420155672,0.11826788762998601,0.07481707103595561,0.11661184210526318,0.17488034647797962,0.0,1.0,0.0
0.6085657370517925,0.15409139213602607,0.5294117647058825,0.007783486798595921,0.013503026540431472,0.017330112383153032,0.01398026315789474,0.13177749272423828,1.0,0.0,0.0
0.7250996015936266,0.010626992561105553,0.607843137254902,0.13046243068626953,0.15877696725128043,0.0752371949725169,0.1549342105263158,0.25052068247334525,0.0,0.0,0.0
0.584661354581673,0.1817215727948991,0.6666666666666667,0.03652642824439131,0.04252677324227844,0.02772817981304485,0.043750000000000004,0.3081957490241514,1.0,0.0,0.0
0.6055776892430274,0.14877789585547285,0.7254901960784315,0.033270590629292364,0.049045475710072936,0.03770612330637538,0.04654605263157895,0.07498517261830871,1.0,0.0,0.0
0.6005976095617527,0.13390010626992543,0.5490196078431373,0.08261687948313579,0.11097314915412074,0.05566642159437034,0.11151315789473687,0.24507937821547293,1.0,0.0,0.0
0.5876494023904382,0.15409139213602607,0.627450980392157,0.07933560563666887,0.12152723886388327,0.06011273325631061,0.11694078947368423,0.1705010965365995,1.0,0.0,0.0
0.6992031872509958,0.16365568544102027,0.6666666666666667,0.056824540876023816,0.0653422318795592,0.048699366313062355,0.06480263157894738,0.18482503689604285,0.0,1.0,0.0
0.3067729083665327,0.6514346439957492,0.2941176470588236,0.08086177951874651,0.1372031662269129,0.05416097748835907,0.1315789473684211,0.13930842333209198,0.0,1.0,0.0
0.025896414342629015,0.8841657810839534,0.47058823529411775,0.03347408048023605,0.059754772621449626,0.027693169484998077,0.06200657894736843,0.04650280685783645,0.0,0.0,0.0
0.6135458167330672,0.1594048884165784,0.8627450980392158,0.024342473419138227,0.03600807077448393,0.04169730070370759,0.03898026315789474,0.11590874608626091,1.0,0.0,0.0
0.2330677290836647,0.606801275239107,0.1960784313725491,0.16645469807193367,0.17802266025143562,0.12488184014284215,0.18437500000000004,0.23161059847450383,0.0,1.0,0.0
0.19322709163346552,0.5579171094580229,1.0,0.09136694307371421,0.15660406642868227,0.07208626544830726,0.15855263157894742,0.1715286685700887,0.0,0.0,1.0
0.28386454183266885,0.6471838469713074,0.09803921568627454,0.017474690949788884,0.021884215427595836,0.009557819556769246,0.024506578947368428,0.18582502310312965,0.0,1.0,0.0
0.5338645418326688,0.37407013815090373,0.3529411764705883,0.054611588747011254,0.07077448393605462,0.04600357105346077,0.06315789473684212,0.08665397718652157,0.0,1.0,0.0
0.5866533864541825,0.1700318809776835,0.6470588235294118,0.13374370453273646,0.11935433804128509,0.060742919161152535,0.1235197368421053,0.5732058868153543,1.0,0.0,0.0
0.595617529880478,0.16153028692879978,1.0,0.05679910464465586,0.0653422318795592,0.02902356195077548,0.06726973684210527,0.3162646032468518,1.0,0.0,0.0
0.33366533864541736,0.5451647183846973,0.49019607843137264,0.0021366434349086843,0.002483315225826478,0.0015404544340580472,0.0026315789473684214,0.04310975021034193,0.0,1.0,0.0
0.6005976095617527,0.15834218916046794,0.6666666666666667,0.08096352444421835,0.14480831910600647,0.07765290760774429,0.13141447368421055,0.11066743906980596,1.0,0.0,0.0
0.6195219123505975,0.14133900106269914,0.8627450980392158,0.04069797018873684,0.046251746081018154,0.02562756013023842,0.04819078947368422,0.28803740638060166,1.0,0.0,0.0
0.6055776892430274,0.1625929861849098,0.7254901960784315,0.0321513964491021,0.08598478969424181,0.05913244407100094,0.0736842105263158,0.0944883518848016,1.0,0.0,0.0
0.6294820717131469,0.1360255047821468,0.3725490196078432,0.06755863051330316,0.07170572714573956,0.04453313727549627,0.07730263157894737,0.38042923545882135,1.0,0.0,0.0
0.7231075697211153,0.009564293304995086,0.627450980392157,0.015617846059927764,0.02467794505665062,0.014599306795504674,0.02664473684210527,0.09253665466683218,0.0,0.0,0.0
0.1872509960159352,0.5547290116896919,1.0,0.07465533906496415,0.12121682446065496,0.05398592584812519,0.11907894736842108,0.17172176935490546,0.0,0.0,1.0
0.6015936254980065,0.144527098831031,0.5686274509803922,0.061072391514473225,0.08986496973459568,0.0602527745684977,0.08700657894736843,0.2054661315016345,1.0,0.0,0.0
0.26892430278884305,0.7035069075451643,0.2941176470588236,0.12758813654169,0.1708831289771845,0.0729615236494766,0.15690789473684214,0.1307844029737521,0.0,1.0,0.0
0.6593625498007967,0.16790648246546214,0.49019607843137264,0.16414000101744927,0.13844482383982615,0.08696565486818612,0.14523026315789478,0.3937187073281748,0.0,1.0,0.0
0.7051792828685262,0.14665249734325236,0.23529411764705888,0.21460548405148297,0.2703709452118578,0.17092042152434966,0.2414473684210527,0.17867339760830886,0.0,1.0,0.0
0.7340637450199203,0.03294367693942668,0.215686274509804,0.09065472859541131,0.11035232034766411,0.11616426845919547,0.1092105263157895,0.24746555219928001,1.0,0.0,0.0
0.7101593625498008,0.02550478214665297,0.4117647058823531,0.051228569975072503,0.07201614154896786,0.03525540034310121,0.07023026315789475,0.20363857050247586,0.0,0.0,0.0
0.6643426294820713,0.10308182784272057,0.05882352941176472,0.061606552373200396,0.061927673444047794,0.03346987361271575,0.06315789473684212,0.3976634805037172,1.0,0.0,0.0
0.17928286852589537,0.5876726886291177,0.7254901960784315,0.08612707941191433,0.1097314915412075,0.06620453033644925,0.11694078947368423,0.17636998110370894,0.0,0.0,1.0
0.673306772908365,0.09564293304994687,0.03921568627450981,0.14770819555374679,0.19587148843706342,0.08262437419038617,0.17088815789473688,0.26825836885008486,0.0,0.0,0.0
0.239043824701195,0.5738575982996812,0.5098039215686275,0.03721320649132625,0.03321434114542914,0.020130938626894936,0.03569078947368422,0.3748017268727328,0.0,1.0,0.0
0.6723107569721112,0.15727948990435747,0.2941176470588236,0.053339777178613226,0.05370169175849759,0.04558344711689948,0.05822368421052633,0.32999544833864364,0.0,1.0,0.0
0.33366533864541736,0.6418703506907546,0.215686274509804,0.08696647504705704,0.08489833928294271,0.047403984175331725,0.07384868421052633,0.3334091943559399,0.0,1.0,0.0
0.20517928286852438,0.5685441020191284,1.0,0.0570280307269675,0.06518702467794504,0.030353954416552885,0.06167763157894738,0.20505234410559858,0.0,0.0,1.0
0.23007968127489953,0.5069075451647187,0.5490196078431373,0.0628274914788625,0.06704951109731491,0.04250253824878339,0.06809210526315791,0.3934152632377485,1.0,0.0,0.0
0.8764940239043817,0.026567481402762994,0.4117647058823531,0.014218853334689934,0.02483315225826478,0.024122116024227147,0.02286184210526316,0.048854498558640574,0.0,1.0,0.0
0.22111553784860583,0.553666312433581,0.5686274509803922,0.010377982398127894,0.008070774483936052,0.0046913839582676895,0.007894736842105265,0.3086233293333885,0.0,0.0,1.0
0.29681274900398336,0.6514346439957492,0.6862745098039216,0.03428803988401079,0.03973304361322365,0.02688793193992228,0.04358552631578948,0.12223279678900982,0.0,1.0,0.0
