longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.6005976095617527,0.16153028692879978,1.0,0.02485119804649744,0.03787055719385379,0.020130938626894936,0.03322368421052632,0.3613329471317637,1.0,0.0,0.0
0.6414342629482075,0.11689691817215753,0.5490196078431373,0.04186803683166302,0.0478038180971597,0.02902356195077548,0.05328947368421054,0.29723038302919963,1.0,0.0,0.0
0.5926294820717128,0.15302869287991472,0.6862745098039216,0.06409930304726053,0.0698432407263697,0.03476525575044638,0.07220394736842106,0.3524847933131957,1.0,0.0,0.0
0.42928286852589537,0.6716259298618494,0.2941176470588236,0.06872869715622934,0.07434424957318019,0.024822322585162624,0.04259868421052632,0.22683825050688955,0.0,1.0,0.0
0.430278884462151,0.6748140276301804,0.2745098039215687,0.07722439843312816,0.09095142014589476,0.032034450162798024,0.0549342105263158,0.22988648432435416,0.0,1.0,0.0
0.5796812749003983,0.1817215727948991,0.3725490196078432,0.16088416340235032,0.2382430544777277,0.1034205090501698,0.2478618421052632,0.19925932056109574,1.0,0.0,0.0
0.18824701195219085,0.5494155154091391,0.9411764705882355,0.043368774482372696,0.05370169175849759,0.03973672233308826,0.05312500000000001,0.16379774072081765,0.0,0.0,0.0
0.5856573705179287,0.1551540913921361,0.7843137254901963,0.05913923793050822,0.09840136582337418,0.0642789622938767,0.0879934210526316,0.12331554047530378,1.0,0.0,0.0
0.2111553784860547,0.5600425079702447,1.0,0.07142493768123316,0.056340214185938216,0.030634037040927074,0.05756578947368422,0.4833105750265514,0.0,0.0,1.0
0.6404382470119518,0.15302869287991472,0.17647058823529413,0.41735768428549636,0.45273940710848976,0.3117319609284739,0.4460526315789475,0.39001531013365337,1.0,0.0,0.0
0.6962151394422307,0.16578108395324165,0.5490196078431373,0.07155211883807296,0.09855657302498834,0.05881735111857998,0.09967105263157897,0.12555688887049837,0.0,1.0,0.0
0.6035856573705161,0.16153028692879978,0.8823529411764708,0.0445897135880348,0.1567592736302964,0.09498301999089732,0.14391447368421056,0.11474324492075973,1.0,0.0,0.0
0.5756972111553793,0.17640807651434676,0.6862745098039216,0.06493869868240322,0.07248176315381033,0.0474389945033785,0.07286184210526317,0.27978234782968514,1.0,0.0,0.0
0.6045816733067717,0.15621679064824656,0.9607843137254903,0.06600702039985756,0.12292410367841065,0.10772677939992298,0.12631578947368424,0.09418490779437526,1.0,0.0,0.0
0.6982071713147402,0.14877789585547285,0.3725490196078432,0.1165742483593631,0.0918826633555797,0.058012113573504186,0.09753289473684212,0.4768348022785893,0.0,1.0,0.0
0.6015936254980065,0.15727948990435747,0.8823529411764708,0.05010937579488224,0.07248176315381033,0.04922452123376396,0.07055921052631581,0.12401208259196424,1.0,0.0,0.0
0.7749003984063751,0.1551540913921361,0.3725490196078432,0.006460802767461974,0.010088468104920067,0.0023106816510870707,0.007894736842105265,0.20833505744748348,0.0,1.0,0.0
0.18924302788844471,0.5494155154091391,0.9411764705882355,0.05692628580149566,0.06829116871022814,0.06809508805097504,0.06924342105263159,0.29406490944952485,0.0,0.0,0.0
0.5896414342629477,0.18065887353878907,0.6666666666666667,0.03586508622882434,0.040198665218066115,0.03473024542239961,0.04440789473684211,0.22167970096964185,1.0,0.0,0.0
0.24900398406374435,0.5026567481402768,0.3137254901960785,0.04962608739889099,0.040198665218066115,0.03010888212022547,0.04391447368421053,0.4713038440849092,1.0,0.0,0.0
0.01792828685258918,0.8777895855472897,1.0,0.04069797018873684,0.06472140307310259,0.031089171305535134,0.06003289473684212,0.07483345057309555,0.0,0.0,0.0
0.213147410358566,0.6099893730074388,0.6666666666666667,0.032227705143205984,0.032283097935744215,0.01932570108181914,0.029440789473684215,0.27490655301306194,0.0,0.0,1.0
0.5916334661354572,0.15621679064824656,0.627450980392157,0.08393956351426973,0.15086139996895853,0.08654553093162483,0.1516447368421053,0.1641218741810458,1.0,0.0,0.0
0.6095617529880464,0.17109458023379398,0.3529411764705883,0.05819809736989368,0.11081794195250658,0.0589223821027203,0.11151315789473687,0.17440449097253835,1.0,0.0,0.0
0.24302788844621404,0.5090329436769392,1.0,0.05611232639772092,0.08707124010554089,0.041732311031754364,0.08717105263157895,0.1651080674749314,1.0,0.0,0.0
0.426294820717132,0.4707757704569606,0.5098039215686275,0.02446965457597803,0.036939313984168866,0.0204460315793159,0.03766447368421053,0.07635756748182784,0.0,1.0,0.0
0.6334661354581677,0.14771519659936239,0.5098039215686275,0.09416492852418988,0.11112835635573488,0.06714980919371215,0.11825657894736845,0.26724458972979687,1.0,0.0,0.0
0.7211155378486058,0.019128586609989284,0.47058823529411775,0.03777280358142138,0.05370169175849759,0.04131218709519308,0.05164473684210528,0.10057792306313017,0.0,0.0,0.0
0.5139442231075702,0.18703506907545142,0.47058823529411775,0.055730782927201516,0.04935589011330125,0.0325946154115464,0.05394736842105265,0.400759989517386,0.0,0.0,0.0
0.2001992031872497,0.5345377258235922,0.7450980392156863,0.06717708704278375,0.09529722179109108,0.04379792038651402,0.09095394736842106,0.2579826485151929,0.0,0.0,0.0
0.3047808764940232,0.5738575982996812,0.7647058823529413,0.07175560868901665,0.10135030265404313,0.07121100724713791,0.09407894736842108,0.10554337181556118,0.0,1.0,0.0
0.06673306772908205,0.8182784272051009,0.5882352941176471,0.04695528310525513,0.0698432407263697,0.03199943983475125,0.058717105263157904,0.08448848981393361,1.0,0.0,0.0
0.6155378486055767,0.1360255047821468,1.0,0.06442997405504401,0.07682756479900667,0.04022686692574309,0.0799342105263158,0.25072067971476253,0.0,0.0,0.0
0.37051792828685315,0.27523910733262547,0.2941176470588236,0.06801648267792644,0.10895545553313672,0.03403003886146413,0.10148026315789477,0.08881946455910954,1.0,0.0,0.0
0.6175298804780862,0.14877789585547285,0.7058823529411765,0.040392735412321315,0.0495110973149154,0.03501032804677379,0.05279605263157896,0.19510075723093478,1.0,0.0,0.0
0.23804780876493936,0.48459086078639757,0.3725490196078432,0.02329958793305184,0.023746701846965694,0.012533697440745019,0.021875000000000002,0.4042564930138895,1.0,0.0,0.0
0.7290836653386457,0.019128586609989284,0.7254901960784315,0.022383883603805263,0.027006053080862947,0.017575184679480448,0.0305921052631579,0.2133694707659205,0.0,0.0,0.0
0.308764940239044,0.6535600425079702,0.45098039215686286,0.025639721218904215,0.028402917895390338,0.021111227812204602,0.03157894736842106,0.252465483234714,0.0,1.0,0.0
0.6404382470119518,0.14240170031881005,0.607843137254902,0.04135931220430381,0.03756014279062548,0.020025907642754612,0.03832236842105264,0.3378367194935243,1.0,0.0,0.0
0.72808764940239,0.014877789585547418,0.15686274509803924,0.07836902884468638,0.094210771379792,0.05346077092742359,0.09111842105263158,0.22586585012620514,0.0,0.0,0.0
0.6065737051792812,0.1360255047821468,0.5294117647058825,0.1293432365060793,0.166382120130374,0.16629905822217553,0.16957236842105267,0.21708666087364314,1.0,0.0,0.0
0.6005976095617527,0.14133900106269914,0.5294117647058825,0.09556392124942771,0.1179574732267577,0.06876028428386374,0.11875000000000002,0.33271954869588005,1.0,0.0,0.0
0.5308764940239037,0.18278427205100956,0.7647058823529413,0.037950857200997105,0.04501008846810492,0.024647270944928756,0.04062500000000001,0.2274106564047393,1.0,0.0,0.0
0.28984063745019917,0.6418703506907546,0.8039215686274511,0.059215546624612106,0.06720471829892906,0.03112418163358191,0.07302631578947369,0.17385277444449043,0.0,1.0,0.0
0.610557768924302,0.16896918172157305,1.0,0.019967441623849013,0.026695638677634637,0.017435143367293352,0.026315789473684216,0.19684556075088622,1.0,0.0,0.0
0.6523904382470125,0.13177470775770495,0.3137254901960785,0.1051025080124129,0.12463138289616636,0.0853901901060813,0.12796052631578952,0.29520282478862364,1.0,0.0,0.0
0.6235059760956165,0.15090329436769423,0.6862745098039216,0.028234216818436186,0.03523203476641316,0.02506739488149004,0.037993421052631586,0.20172825202411004,1.0,0.0,0.0
0.6394422310756962,0.16790648246546214,0.6862745098039216,0.0073256346339726315,0.010088468104920067,0.009207716276301509,0.012828947368421056,0.20955573026578944,0.0,1.0,0.0
0.6005976095617527,0.15409139213602607,0.8235294117647061,0.031820725441318615,0.035697656371255625,0.02562756013023842,0.03782894736842106,0.22184521592805617,1.0,0.0,0.0
0.6513944223107568,0.11689691817215753,0.05882352941176472,0.04413186142341151,0.03461120595995654,0.02828834506179323,0.037993421052631586,0.816623218990083,1.0,0.0,0.0
0.6284860557768912,0.16471838469713118,0.6470588235294118,0.06590527547438572,0.07124010554089709,0.053880894863984875,0.07697368421052633,0.28421676942387003,0.0,1.0,0.0
0.22310756972111534,0.5812964930924549,0.7843137254901963,0.03405911380169914,0.04190594443582182,0.025032384553443268,0.0462171052631579,0.19883863670845925,0.0,0.0,1.0
0.6045816733067717,0.14771519659936239,0.39215686274509814,0.021391870580454803,0.04283718764550675,0.04481321989987046,0.04523026315789474,0.06434394008358507,1.0,0.0,0.0
0.7330677290836647,0.02125398512221066,0.3137254901960785,0.07872513608383783,0.08458792487971441,0.04925953156181073,0.07960526315789475,0.18463193611122608,1.0,0.0,0.0
0.6205179282868514,0.13283740701381497,0.7843137254901963,0.04466602228213868,0.048424646903616315,0.02573259111437874,0.049013157894736856,0.25301719976276194,1.0,0.0,0.0
0.6065737051792812,0.13283740701381497,0.5686274509803922,0.03268555730782927,0.03538724196802731,0.029128592934915803,0.03503289473684211,0.34482972648653126,1.0,0.0,0.0
0.39243027888446136,0.44952178533475085,0.45098039215686286,0.033804751488019535,0.04811423250038801,0.04120715611105276,0.04358552631578948,0.09979862346726252,0.0,1.0,0.0
0.5836653386454191,0.16046758767268843,0.8039215686274511,0.04863407437554053,0.03321434114542914,0.02202149634142072,0.036513157894736845,1.0,1.0,0.0,0.0
0.45119521912350535,0.3878852284803398,0.627450980392157,0.03273642977056519,0.04190594443582182,0.024192136680320695,0.03733552631578948,0.1049778623743121,0.0,1.0,0.0
0.6195219123505975,0.145589798087141,0.6862745098039216,0.04988044971257059,0.04873506130684463,0.03175436753842383,0.05000000000000001,0.27550654473731395,1.0,0.0,0.0
0.23107569721115517,0.512221041445271,0.2941176470588236,0.06844889861118178,0.12432096849293806,0.047824108111893006,0.1185855263157895,0.2737893270437649,1.0,0.0,0.0
0.6414342629482075,0.11689691817215753,0.7058823529411765,0.05066897288497737,0.0729473847586528,0.03595560690403669,0.07138157894736843,0.23659673659673663,1.0,0.0,0.0
0.3854581673306754,0.5100956429330505,0.13725490196078435,0.15617846059927762,0.15753530963836718,0.09865910443580857,0.16200657894736845,0.2875891367015628,0.0,1.0,0.0
0.7290836653386457,0.15727948990435747,0.49019607843137264,0.09927761102914993,0.10367841067825545,0.06585442705598152,0.10904605263157897,0.25076895491096673,0.0,1.0,0.0
0.7380478087649394,0.031880977683316214,0.607843137254902,0.0407234064201048,0.038957007605152874,0.027133004236249696,0.04276315789473685,0.27778237541551154,1.0,0.0,0.0
0.6633466135458157,0.32837407013815145,0.07843137254901962,0.07999694765223585,0.07449945677479435,0.0466337569583027,0.07006578947368422,0.35016068743879397,0.0,1.0,0.0
0.7340637450199203,0.022316684378321128,0.33333333333333337,0.03848501805972428,0.056961042992394836,0.027973252109372265,0.05674342105263159,0.17163211541909767,1.0,0.0,0.0
0.6115537848605577,0.13283740701381497,0.7450980392156863,0.040494480337793154,0.07077448393605462,0.05909743374295417,0.06529605263157896,0.1283154715107378,0.0,0.0,0.0
0.6254980079681278,0.16365568544102027,0.7058823529411765,0.030625222567024477,0.03880180040353872,0.025557539474144873,0.03963815789473685,0.15903918566640463,1.0,0.0,0.0
0.24302788844621404,0.4718384697130711,0.2941176470588236,0.04962608739889099,0.06301412385534688,0.030178902776319017,0.06036184210526317,0.15086688459469527,0.0,0.0,0.0
0.22111553784860583,0.5207226354941548,0.7254901960784315,0.07195909853996033,0.06906720471829893,0.040086825613556,0.07302631578947369,0.3743258713672915,0.0,0.0,1.0
0.6593625498007967,0.16790648246546214,0.49019607843137264,0.03238032253141375,0.02498835945987893,0.014319224171130483,0.025493421052631585,0.3912497758651605,0.0,1.0,0.0
0.2938247011952182,0.6450584484590864,0.627450980392157,0.0891794271760696,0.12773552692844944,0.05293561600672198,0.12828947368421056,0.10281927145832472,0.0,1.0,0.0
0.16932270916334602,0.6227417640807653,0.39215686274509814,0.026784351630462437,0.02297066583889492,0.013899100234569197,0.025000000000000005,0.438524985862264,1.0,0.0,0.0
0.297808764940239,0.580233793836344,0.3137254901960785,0.11520069186549323,0.1179574732267577,0.05458110142492035,0.12187500000000002,0.3325816195638681,0.0,1.0,0.0
0.21613545816732938,0.5579171094580229,0.7450980392156863,0.015541537365823881,0.014434269750116403,0.008157406434898295,0.017105263157894738,0.3281265085998814,0.0,0.0,1.0
0.1503984063745012,0.6248671625929862,0.5490196078431373,0.06994963626189145,0.08520875368617103,0.048244232048454294,0.08700657894736843,0.16983214024634147,1.0,0.0,0.0
0.595617529880478,0.17640807651434676,0.627450980392157,0.036424683318919474,0.04764861089554554,0.04813920106431397,0.05000000000000001,0.16494944897311764,1.0,0.0,0.0
0.02091633466135434,0.8533475026567476,0.5490196078431373,0.07269674924963118,0.09281390656526461,0.04589854006932045,0.09210526315789475,0.11279154770279033,1.0,0.0,0.0
0.3844621513944215,0.5079702444208292,0.17647058823529413,0.032278577605941904,0.03926742200838119,0.021601372404859435,0.03914473684210527,0.17423207955752334,0.0,1.0,0.0
0.2330677290836647,0.472901168969182,0.5294117647058825,0.03344864424886809,0.036939313984168866,0.022721702902356197,0.03898026315789474,0.30902332381622327,0.0,0.0,0.0
0.24103585657370452,0.5812964930924549,0.15686274509803924,0.05819809736989368,0.06006518702467794,0.03987676364527536,0.059703947368421065,0.3335402270313513,0.0,1.0,0.0
0.7011952191235054,0.06588735387885203,0.05882352941176472,0.14854759118888947,0.13844482383982615,0.07978853761859749,0.13141447368421055,0.3514227389967035,0.0,0.0,0.0
0.5976095617529875,0.14984059511158376,0.8627450980392158,0.027216767563717766,0.03274871954058668,0.027238035220390016,0.03881578947368421,0.23793464917725277,1.0,0.0,0.0
0.22709163346613614,0.5653560042507966,0.3137254901960785,0.02787810957928474,0.034455998758342384,0.010993243006686972,0.03388157894736843,0.21305913021889356,0.0,0.0,1.0
0.536852589641434,0.419766206163656,0.45098039215686286,0.03210052398636618,0.041440322830979356,0.022161537653607816,0.02976973684210527,0.08566088743603538,0.0,1.0,0.0
0.3515936254980083,0.5419766206163659,0.3725490196078432,0.085694663478659,0.09747012261368926,0.052585512726254245,0.09802631578947371,0.15103929600971022,0.0,1.0,0.0
0.34960159362549703,0.5302869287991498,0.2549019607843138,0.09251157348527243,0.10926586993636503,0.07236634807268144,0.11430921052631582,0.1829216148742776,0.0,1.0,0.0
0.6005976095617527,0.13390010626992543,0.7450980392156863,0.03583964999745638,0.04594133167778985,0.02541749816195778,0.045394736842105265,0.18378367194935247,1.0,0.0,0.0
0.6075697211155369,0.172157279489904,1.0,0.06285292771023046,0.05944435821822132,0.03466022476630606,0.06069078947368422,0.30438200852402036,1.0,0.0,0.0
0.46513944223107373,0.40170031880977675,0.49019607843137264,0.014905631581624869,0.01846965699208443,0.009277736932395055,0.018750000000000003,0.08687466379774074,0.0,1.0,0.0
0.5129482071713145,0.17109458023379398,0.5098039215686275,0.05265299893167829,0.10538568989601116,0.06655463361691699,0.10608552631578949,0.06740596681425085,0.0,0.0,0.0
0.6165338645418323,0.13921360255047865,0.6862745098039216,0.050185684488986124,0.05230482694397019,0.03322480131638833,0.05542763157894738,0.24700348960703994,1.0,0.0,0.0
0.5966135458167319,0.172157279489904,0.8039215686274511,0.058452459683573293,0.06829116871022814,0.030073871792178693,0.07023026315789475,0.2658101267568723,1.0,0.0,0.0
0.286852589641434,0.631243358129649,0.47058823529411775,0.07536755354326703,0.08520875368617103,0.060987991457479955,0.07976973684210527,0.14746693149060014,0.0,1.0,0.0
0.1942231075697194,0.55047821466525,0.7058823529411765,0.024545963270081912,0.0381809715970821,0.022546651262122328,0.03388157894736843,0.11163983945049034,0.0,0.0,1.0
0.2719123505976082,0.41339001062699277,0.3725490196078432,0.033804751488019535,0.044699674064876606,0.024997374225396492,0.03963815789473685,0.2958028165128757,1.0,0.0,0.0
0.4153386454183252,0.23485653560042508,0.3137254901960785,0.05260212646894237,0.05897873661337885,0.036130658544270555,0.058717105263157904,0.22730031309912968,1.0,0.0,0.0
0.5916334661354572,0.32837407013815145,0.2745098039215687,0.15009920130233506,0.19478503802576433,0.08076882680390716,0.16430921052631584,0.12500517234245045,0.0,1.0,0.0
0.4233067729083668,0.3846971307120084,0.3137254901960785,0.015058248969832632,0.024522737855036468,0.024927353569302944,0.023684210526315794,0.1261775699645522,0.0,1.0,0.0
